,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,occupation,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,workclass,hours-per-week
851,Geraldo Morris,"763 Coleman Drive Suite 159
North Kimberlyside, WV 99025",9.0,0.0,0.0,21.20274101,136997.0,"White|United-States
HS-grad -- Divorced|Unmarried", Adm-clerical,0.07126357400000001,43.193731299999996, <=50K,4.2483277589999995,f,53.64416759,6.117055977000001,-0.525903656,112.6484375, Private,35.0
852,Daniel Key,"2850 Sullivan Ranch
Jeffreyview, PA 87271",9.0,0.0,0.0,23.48321257,314592.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,-0.022597772999999998,47.05431955, >50K,4.627090301,f,46.10932735,6.345029164,-0.35438398600000004,129.765625, Private,40.0
853,Joe Fernandes,"6856 Lamb Shoal Apt. 798
Marcusbury, CO 89983",11.0,0.0,7688.0,24.53316919,213140.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Craft-repair,0.198716151,59.59364638, >50K,3.3152173910000005,f,50.88384588,7.673279352000001,-0.450278755,123.421875, Private,40.0
854,Andrew Chavez,"646 Caitlin River Apt. 689
Douglasborough, MI 68565",9.0,0.0,0.0,9.944516862,95691.0,"White|Columbia
HS-grad -- Never-married|Unmarried", Other-service,0.6695787,376.808602, <=50K,0.964882943,f,39.98562287,17.04873084,2.276886361,99.0390625, Private,30.0
855,Oscar Swanson,"2892 Samantha Overpass Suite 279
West Kimberlyville, DC 84634",7.0,0.0,0.0,8.680279173999999,398625.0,"White|United-States
11th -- Widowed|Not-in-family", Machine-op-inspct,0.051439825999999994,687.5168937999997, <=50K,0.385451505,f,48.54224310000001,25.45812172,0.044903631,127.796875, Private,40.0
856,Joel Cook,"349 Sarah Pines
Joshuastad, NJ 77730",13.0,0.0,0.0,35.07364617,31493.0,"White|United-States
Bachelors -- Never-married|Own-child", Craft-repair,-0.128001961,28.82213862, >50K,6.60367893,F,51.59169628,5.442899787999999,0.013015151,134.75, Private,40.0
857,Thomas Ingram,"USS Nguyen
FPO AA 47663",11.0,0.0,0.0,61.60721477,283917.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Prof-specialty,-0.382393419,3.6391058139999997, >50K,24.18311037,f,51.96404256,2.298591076,-0.067718295,152.8125, State-gov,35.0
858,Dick Williams,"81812 Ramos Plains Suite 905
Solisburgh, SD 16208",9.0,0.0,0.0,16.12305216,250165.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Sales,0.32203578,101.91031120000001, <=50K,1.9548494980000002,f,43.16696328,9.49030948,0.7363898409999999,105.9375,private,40.0
859,Bradley Ingram,"74465 Andrea Pines Suite 060
Hamptonhaven, ME 04478",13.0,0.0,0.0,21.59506509,190650.0,"Asian-Pac-Islander|Taiwan
Bachelors -- Never-married|Own-child", Adm-clerical,0.632170114,95.79273794, <=50K,2.341137124,FALSE,36.25715766,9.677319734,2.32238336,92.2265625, Private,40.0
860,David Do,"2259 Daniel Prairie Apt. 884
Blairfurt, OR 34241",9.0,0.0,0.0,17.82846941,229842.0,"Black|United-States
HS-grad -- Never-married|Unmarried", Transport-moving,0.286088626,79.74058264, <=50K,2.922240803,f,46.7012973,8.21543451,0.085695782,96.7265625, Self-emp-not-inc,45.0
861,Paul Howard,"81377 Thomas Curve Suite 645
East Robert, AL 61083",10.0,0.0,0.0,13.15209227,126822.0,"White|United-States
Some-college -- Never-married|Own-child", Prof-specialty,-0.034504322000000004,174.2535062, <=50K,1.824414716,f,49.38986129,11.68306314,0.042140166,124.71875, State-gov,15.0
862,William Stroman,"PSC 6846, Box 8433
APO AE 54166",10.0,0.0,0.0,13.41462679,367306.0,"White|United-States
Some-college -- Never-married|Own-child", Adm-clerical,0.153131872,163.60727759999997, <=50K,2.116220736,f,43.75310745,11.28628855,0.395421442,117.9609375, Private,40.0
863,Mark Sewell,"98430 Williams Burg
New Michelestad, KY 32062",6.0,0.0,0.0,36.11863301,210547.0,"White|United-States
10th -- Never-married|Own-child", ?,0.47169289600000003,23.29185026, <=50K,8.019230769,f,58.94064604,4.827729126,-0.3738189770000001,101.515625, ?,40.0
864,William Sturtz,"27595 Alexander Curve Apt. 856
Garretthaven, NC 49392",9.0,0.0,0.0,33.13964615,176729.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,-0.137448479,23.07280462, >50K,7.697324415,f,46.972637899999995,4.7738301,0.151721016,145.84375,private,40.0
865,Chris Schneider,"9169 Olson Mills Suite 441
Harveyberg, ME 05568",7.0,0.0,0.0,18.12939234,46496.0,"White|United-States
11th -- Never-married|Own-child", Other-service,0.388759794,63.00567017, <=50K,3.272575251,f,41.36633026,7.240234517999999,1.116397108,116.8515625, Private,5.0
866,Howard Moore,"58357 Courtney Turnpike
Port Danielton, NJ 66667",9.0,0.0,0.0,17.98363594,42485.0,"White|United-States
HS-grad -- Divorced|Unmarried", Craft-repair,0.310283834,88.46592368, <=50K,2.596989967,FALSE,44.81174203,8.761866257000001,0.030411816,103.4609375, Private,40.0
867,Fred Coster,"015 Dillon Pass
Anthonyville, WY 55255",16.0,0.0,20051.0,18.725407,106143.0,"White|United-States
Doctorate -- Married-civ-spouse|Husband", Sales,0.6695150470000001,115.96364229999999, >50K,1.97909699,f,36.30256073,10.49646386,1.9930046190000001,, Self-emp-not-inc,40.0
868,John Harrison,"12850 Michael Islands
Kristinfort, OR 35480",12.0,0.0,8614.0,15.322201699999999,290660.0,"White|United-States
Assoc-acdm -- Divorced|Not-in-family", Exec-managerial,-0.252660478,107.81931680000001, >50K,2.398829431,f,46.46459663,9.265324332,0.460378953,132.796875, Local-gov,50.0
869,Russell Mejia,"6095 Smith Stream
Nuneztown, MN 82684",10.0,0.0,0.0,14.57015226,185769.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Other-service,0.27999597600000004,149.8546301, <=50K,2.2742474919999998,FALSE,46.15002854,10.64792991,0.403025122,128.5546875, Local-gov,40.0
870,Cameron Mullin,"PSC 4443, Box 7892
APO AA 90646",11.0,0.0,0.0,12.95048088,291755.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Craft-repair,0.667411434,199.4490059, <=50K,1.107859532,f,36.37762337,13.46180478,2.099898537,94.7734375, Private,40.0
871,Vicente Stone,"USNS Miller
FPO AE 62283",13.0,0.0,0.0,64.34953722,131435.0,"White|United-States
Bachelors -- Divorced|Not-in-family", Other-service,4.530470544,1.9942016340000002, <=50K,40.07608696,f,37.08072908,1.671463516,21.66516975,33.1875, Private,40.0
872,Marvin Martinez,"5847 Rodney Island
Perezland, MS 41410",9.0,0.0,0.0,26.55616311,169426.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,0.34622081600000004,60.45059899, >50K,3.7775919730000003,f,59.537085,7.74997845,-0.7054727279999999,114.5859375, Private,60.0
873,Tim Hollister,"288 Kevin Fall
New Jillian, IN 76540",10.0,0.0,0.0,60.87601674,174051.0,"White|United-States
Some-college -- Never-married|Not-in-family", Other-service,4.196452333,0.36016054700000005, <=50K,78.95652174,f,37.85287020000001,0.791637356,18.43807325,30.7578125, Private,35.0
874,Lawrence Deguire,"112 Anita Valley Apt. 595
Lake William, AZ 20721",13.0,0.0,0.0,12.37672414,253814.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Exec-managerial,-0.09131988199999999,167.1630437, <=50K,2.075250836,f,51.08953538,10.73626943,-0.26888148300000003,117.875, Private,45.0
875,Johnny Howard,"690 Foley Turnpike
Amyport, WI 50666",10.0,0.0,0.0,14.28850007,323020.0,"White|United-States
Some-college -- Married-civ-spouse|Wife", Other-service,0.22402190600000002,111.31146409999998, <=50K,2.357859532,f,53.45555251,9.10252784,-0.328593078,, Self-emp-not-inc,30.0
876,Richard Sobers,"1865 Emma Islands Apt. 802
New Bradleymouth, LA 32230",13.0,0.0,0.0,61.05809159,338320.0,"White|Canada
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,0.007569866,-1.630793986, <=50K,48.52424749,f,42.82609273,0.502467735,0.32520242899999996,108.6875, Private,40.0
877,Walter Mulrooney,"89900 Cervantes Square Apt. 785
East Amy, ND 52863",13.0,0.0,0.0,20.90185723,261725.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Adm-clerical,0.20953719899999998,47.54422759, <=50K,4.1170568560000005,f,49.74897865,6.3531482729999995,-0.003349939,111.9921875,private,35.0
878,David Lovelady,"268 Smith Brook
Johnberg, FL 52329",16.0,0.0,0.0,90.62547951,125461.0,"White|United-States
Doctorate -- Married-civ-spouse|Husband", Exec-managerial,0.058693361,-0.5580662270000001, >50K,55.34197324,f,51.80338560000001,1.132441144,-0.173922338,122.4453125, Private,60.0
879,Gregory Mercado,"PSC 9998, Box 1306
APO AP 62338",9.0,0.0,0.0,34.64460293,159737.0,"Black|United-States
HS-grad -- Never-married|Unmarried", Sales,0.447291779,13.20851558, <=50K,9.704013377999999,f,45.92173877,3.7113000639999996,0.712823868,104.3515625,private,58.0
880,Ricky Dziuban,"6038 Wilson Plains
Lake Dwayneton, ND 84315",13.0,0.0,0.0,14.006836300000002,285004.0,"Asian-Pac-Islander|Taiwan
Bachelors -- Never-married|Not-in-family", Sales,0.239724721,175.1796326, <=50K,1.8193979930000002,F,49.89635498,11.90907705,-0.204361884,131.203125,private,50.0
881,John Combs,"74882 Brown Ports
Williamstown, OH 49978",11.0,0.0,0.0,21.35498259,200246.0,"White|United-States
Assoc-voc -- Never-married|Not-in-family", Craft-repair,-0.15804786,68.34167585, <=50K,2.9740802680000002,f,44.87431926,8.016559031,0.506919869,124.8515625, Private,40.0
882,Andre Gunderman,"005 Shannon Bridge Apt. 037
Michaelchester, WV 66195",15.0,0.0,0.0,10.20280184,208534.0,"White|United-States
Prof-school -- Married-civ-spouse|Husband", Prof-specialty,0.094638864,344.3044406, <=50K,1.111204013,f,54.11289141,16.20225693,-0.465704314,139.3828125, Federal-gov,80.0
883,Marvin Milton,"1031 Veronica Green Apt. 467
North Christopher, NY 78813",9.0,0.0,0.0,19.82251041,248339.0,"White|United-States
HS-grad -- Never-married|Own-child", Craft-repair,-0.271088147,73.95888734, <=50K,3.053511706,F,53.16964806,8.05828486,-0.33398057800000003,134.859375, Private,35.0
884,Keith Edwards,"6188 Anita Views Apt. 265
West Casey, NY 13945",16.0,0.0,0.0,19.54800368,178983.0,"White|?
Doctorate -- Married-civ-spouse|Husband", Prof-specialty,0.853837032,73.46571427, >50K,3.2993311039999997,f,39.44075533,7.955016443,2.0947464559999998,89.4296875, Private,40.0
885,Leonard Danson,"0620 Williams Alley Suite 770
Port Debra, PA 98999",,0.0,0.0,16.32751384,,"Black|United-States
Bachelors -- Married-civ-spouse|Husband",,0.56667373,124.5292804, <=50K,2.009197324,,,10.46974575,1.285469672,100.84375, Self-emp-inc,
886,Edward Stanton,"549 Morgan Spurs
Port Dominiquemouth, NM 17623",4.0,0.0,0.0,51.47874479,168682.0,"White|United-States
7th-8th -- Married-civ-spouse|Husband", Sales,0.445118581,5.758852621, <=50K,19.30852843,f,44.69020971,2.61982716,0.98047914,115.6875, Self-emp-not-inc,5.0
887,Chris Winder,"710 Dalton Forest
Kevinchester, TN 83620",13.0,0.0,2202.0,32.21045816,72119.0,"White|United-States
Bachelors -- Never-married|Own-child", Adm-clerical,2.12506091,31.30181946, <=50K,6.221571906,f,35.13699386,5.573565234,8.749596277,61.3203125, Private,30.0
888,Daniel Mcdonough,"662 Carpenter Rapids
North Theodorefurt, IN 66126",11.0,0.0,0.0,17.41913743,167868.0,"White|United-States
Assoc-voc -- Never-married|Not-in-family", Adm-clerical,0.44900736799999996,70.18123802, <=50K,3.4347826089999995,f,44.40649191,7.3722833460000015,0.491882855,113.03125,private,40.0
889,Danny Perry,"485 Ruben Forges Apt. 167
Marshallfurt, RI 93102",9.0,0.0,0.0,16.20262134,218343.0,"White|United-States
HS-grad -- Never-married|Own-child", Other-service,0.191842128,76.69292895, <=50K,2.826086957,f,51.48409226,7.704806262999999,-0.22934832100000002,108.2890625, Private,25.0
890,William Voigt,"65298 Santana Isle
Charleston, CT 25979",9.0,0.0,0.0,19.15709479,106910.0,"Asian-Pac-Islander|United-States
HS-grad -- Never-married|Unmarried", Transport-moving,0.376452127,104.3030568, <=50K,2.79180602,f,52.17848385,9.638645513,-0.056640279,112.0859375, Federal-gov,40.0
891,Eugene Lund,"07217 Deborah Lodge Apt. 533
Stephaniefurt, AR 37867",9.0,0.0,0.0,13.75629864,226296.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Other-service,0.116062247,253.9728219, >50K,1.100334448,F,44.07247158,15.50767061,0.029553587000000006,123.9921875, Private,40.0
892,Gerald Rush,"033 Mendez Lake Suite 752
East Baileyland, VA 33034",10.0,0.0,0.0,15.56928096,65171.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Tech-support,0.12106205,111.33081709999999, <=50K,2.640468227,f,53.12164914,9.275039137,-0.386455451,123.2265625, Private,70.0
893,George Ortiz,"2872 Webb Pines
East William, MA 14926",4.0,0.0,0.0,22.33881558,278039.0,"White|United-States
7th-8th -- Married-civ-spouse|Husband", Machine-op-inspct,0.027962307999999998,51.34469458, <=50K,3.867892977,f,45.60184491,6.82564787,0.273099844,138.4453125, Private,40.0
894,Danny Rousseau,"37454 Bishop Ranch
Port Latasha, TX 53597",7.0,0.0,0.0,11.973403900000001,706026.0,"White|United-States
11th -- Married-civ-spouse|Husband", Handlers-cleaners,0.17853480600000002,246.17287119999997, <=50K,1.110367893,f,35.67671685,14.47125871,1.837915496,124.75, Private,40.0
895,Christopher Weinzierl,"79364 Heather Freeway Suite 065
Woodardville, AR 34326",10.0,1887.0,0.0,,199590.0,"White|Mexico
Some-college -- Married-civ-spouse|Husband", Craft-repair,,2.286999481, >50K,,f,34.21633749,1.958864828,,51.9921875, Local-gov,40.0
896,Jack Stutts,"PSC 4002, Box 0027
APO AE 58811",12.0,0.0,0.0,16.19403493,110713.0,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband", Craft-repair,0.900031545,77.55918292, >50K,3.095317726,F,34.24022496,7.614451157,4.039792081,, Private,50.0
897,Robert Hewell,"2514 Justin Island Suite 497
West Victoriaport, LA 73503",10.0,0.0,0.0,75.50350665,149646.0,"White|?
Some-college -- Divorced|Own-child", ?,3.012862026,-0.325103855, <=50K,74.89297659,t,51.50284428,0.980612921,8.177625342,29.6875, ?,20.0
898,James Gandy,"7864 Anne Crest
Feliciabury, CT 55659",,0.0,0.0,19.15856278,,"White|United-States
12th -- Married-civ-spouse|Wife", Tech-support,-0.141277924,93.79366428,,2.3896321069999997,f,49.95674826,9.332144108,,, State-gov,40.0
899,Walter Warren,"134 Kemp Mews
North Donnabury, VT 42599",14.0,0.0,0.0,14.79951703,120760.0,"Asian-Pac-Islander|China
Masters -- Married-civ-spouse|Husband", Prof-specialty,0.078090646,102.6063021, <=50K,2.7525083610000003,f,54.99288839,8.677846957,-0.39993856,114.03125, Private,40.0
900,Jose Collins,"763 Jones Row Suite 249
New Juliehaven, KY 72568",10.0,0.0,0.0,13.75161884,232782.0,"White|United-States
Some-college -- Never-married|Own-child", Sales,-0.130485454,133.3209477, <=50K,1.9983277590000001,f,47.51611569,10.16839512,-0.054323170999999996,123.5, Private,40.0
901,Chris Roderiquez,"160 Howard Drive Suite 733
West Matthew, IN 33561",9.0,0.0,0.0,21.0436556,108505.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Handlers-cleaners,0.297036517,68.00570122, <=50K,2.9515050169999997,f,39.03824247,8.042283823,0.736445089,116.875, Private,45.0
902,John Moldrem,"50815 Kathleen Mount Apt. 810
South Samanthamouth, WA 71385",9.0,0.0,0.0,21.51383337,111883.0,"White|United-States
HS-grad -- Never-married|Other-relative", Craft-repair,0.085458171,70.13981372, <=50K,3.0443143810000004,f,50.06222446,8.126025135,-0.308922123,106.234375, Private,40.0
903,Micheal Pearson,"58042 Christopher Crescent
North Cory, CA 78353",4.0,0.0,0.0,18.15207255,189710.0,"White|Mexico
7th-8th -- Married-civ-spouse|Husband", Farming-fishing,-0.027376316,80.91351871, <=50K,2.8110367889999996,f,43.28912877,8.405952401,0.27770438199999997,145.7265625, Private,45.0
904,Cleo Styles,"3745 Holland Overpass
Hardyburgh, SC 98507",9.0,0.0,0.0,25.9027402,218164.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,0.309007275,25.27479933, <=50K,5.837792642,f,46.51913813,4.8976687189999994,0.055478827,111.6796875, Self-emp-not-inc,40.0
905,Edison Popovich,"8288 Thompson Corners
Watkinsshire, OR 05229",13.0,0.0,0.0,15.98677714,92775.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,-0.062586072,141.6052834, >50K,1.526755853,f,40.62480769,11.57923849,0.664797561,140.5, Private,60.0
906,William Loyd,"545 Miller Inlet
Wilkinsonberg, LA 63798",9.0,0.0,0.0,13.29519475,147548.0,"White|United-States
HS-grad -- Divorced|Unmarried", Other-service,0.023677726,158.9976247, <=50K,1.633779264,f,50.55178927,11.3927248,-0.083048048,133.71875, Private,30.0
907,David Simpson,"21533 Hopkins Club Suite 789
Lake Richardberg, ME 74058",13.0,0.0,0.0,16.311038399999994,266855.0,"White|United-States
Bachelors -- Separated|Own-child", Prof-specialty,0.317179278,115.65584140000001, <=50K,2.77006689,f,56.36875485,9.66123465,-0.404104,124.28125,self-emp-not-inc,40.0
908,David Smith,"61947 Rhonda Ford
South Seantown, TX 81498",10.0,0.0,0.0,18.96521174,132320.0,"White|United-States
Some-college -- Separated|Not-in-family", Craft-repair,-0.038638408,56.07008403, <=50K,3.477424749,f,49.96856861,6.877248271,-0.157026411,127.4609375, Private,40.0
909,Ronald Vaughn,"356 Shannon Rest Apt. 739
Victoriaberg, MT 59221",13.0,0.0,0.0,13.28361552,375655.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Prof-specialty,0.750072895,134.75126930000002, <=50K,2.137123746,f,44.85735788,9.830534542999999,0.787285775,87.4296875, Local-gov,40.0
910,Carlos Brown,"539 Ruth Field
Lake Josephchester, LA 23898",3.0,0.0,0.0,27.34290467,70240.0,"Asian-Pac-Islander|Philippines
5th-6th -- Married-spouse-absent|Unmarried", Other-service,0.20204105100000005,36.09079791, <=50K,5.940635452,f,47.78825979,5.70169012,-0.412206515,,private,40.0
911,Judson Christen,"01126 Bennett Mission
Floresburgh, MS 57459",13.0,0.0,,57.57231664,291755.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,1.906108429,, >50K,26.87625418,f,44.96748975,,,75.5546875, Private,45.0
912,Robert Marr,"25120 Karen Mount Apt. 371
Banksfort, NJ 63502",9.0,0.0,0.0,12.21553109,167915.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,0.52793537,237.36654159999998, <=50K,1.684782609,f,45.08806487,13.60414001,0.020800994,107.5625,private,40.0
913,William Conway,"512 Kevin Forks
Gilbertshire, MI 66303",10.0,0.0,0.0,14.39320925,145005.0,"White|United-States
Some-college -- Never-married|Own-child", Other-service,0.334717152,104.9757794, <=50K,2.321070234,f,44.89399135,8.838911155,0.57494726,112.171875, Private,20.0
914,Jon Sanchez,"Unit 7337 Box 4281
DPO AP 40866",13.0,0.0,0.0,16.38682492,117674.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Prof-specialty,0.073583268,75.10669836, <=50K,3.073578595,f,54.77658592,7.653461963,-0.434816872,114.296875, Private,38.0
915,Jay Scarbrough,"USCGC Williams
FPO AP 88886",9.0,0.0,0.0,12.88793662,256529.0,"White|United-States
HS-grad -- Separated|Own-child", Other-service,-0.04167211,195.49789980000003, <=50K,1.93729097,f,53.01897278,12.23333858,-0.414604782,, Local-gov,80.0
916,Joel Hall,"Unit 4993 Box 6137
DPO AP 63737",9.0,0.0,0.0,46.28364391,51799.0,"Black|United-States
HS-grad -- Married-civ-spouse|Wife", Adm-clerical,0.376198662,18.64971528, <=50K,9.760033445,f,52.47486145,4.539590471,-0.243957767,116.171875, Private,40.0
917,Adam Walker,"173 Reeves Drive Suite 911
Jasonborough, NY 51018",13.0,0.0,0.0,11.59551114,42900.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,0.088329184,216.98955750000002, >50K,1.4615384619999998,f,49.27200429999999,12.6384925,-0.147103385,126.2421875, Private,50.0
918,Mark Garris,"867 Laurie Forge Apt. 255
West Edward, LA 90469",9.0,0.0,0.0,37.87341868,212685.0,"Black|United-States
HS-grad -- Married-civ-spouse|Husband", Other-service,0.41456221,16.30241696, <=50K,9.589464883,f,50.40756196,4.111660844,0.20545390100000002,111.0859375, Local-gov,40.0
