,name,address,kurtosis_oxygen,occupation,pregnant,education-num,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss,workclass
703,Don Brann,"418 Marc Ridges
East Victorstad, CO 39067",5.072407302, Handlers-cleaners,FALSE,10.0,-0.289187902,116.578125,31.1792434,0.0,26.09163915,-0.06744520700000001,"White|United-States
Some-college -- Never-married|Not-in-family",155664.0,0.0,48.78790343, <=50K,6.627090301,40.0,0.0, Private
704,Clyde Jones,"233 May Streets
New Summer, ID 63707",5.809417176, Machine-op-inspct,f,10.0,12.8522397,57.0546875,34.41026039,0.0,32.98807577,2.581246877,"White|United-States
Some-college -- Never-married|Own-child",199336.0,1.0,32.47891349, <=50K,6.138795987000001,25.0,0.0, Private
705,Leon Taylor,"783 Luis Fall
Cassidyhaven, IA 92867",0.6539836960000001, ?,f,9.0,24.50060234,40.4375,85.75447513,0.0,-0.964320987,4.354420379,"White|United-States
HS-grad -- Never-married|Own-child",157131.0,1.0,30.46456702, <=50K,82.27173913,12.0,0.0, ?
706,Jeffrey Burnsworth,"88031 Wallace Grove Suite 580
Lake Tonyaton, MA 99513",0.28630973, Sales,f,9.0,1.8491599459999999,82.4296875,88.0720398,0.0,-1.594326498,1.0846208590000002,"White|United-States
HS-grad -- Never-married|Not-in-family",191001.0,1.0,47.39456779, <=50K,85.93729097,40.0,0.0, Private
707,John Copeland,"PSC 7870, Box 3524
APO AA 28290",4.162171085, Handlers-cleaners,f,9.0,-0.6719490859999999,126.5546875,41.29551867,0.0,16.36317778,0.042644969000000005,"White|United-States
HS-grad -- Divorced|Not-in-family",215646.0,0.0,54.41159811, <=50K,10.16722408,40.0,0.0, Private
708,Billy Pitts,"42057 Danny Inlet Apt. 490
Lopezville, MO 84838",9.455331893, Prof-specialty,f,14.0,-0.481814249,119.8984375,18.43518555,0.0,101.4623979,0.219770225,"White|United-States
Masters -- Widowed|Not-in-family",337064.0,0.0,53.63328022, <=50K,2.530936455,40.0,0.0,local-gov
709,Matthew Arsenault,"6477 Lamb Vista
Tatefort, MA 73706",0.269381964, Other-service,f,9.0,0.6862392009999999,128.6015625,85.51243982,0.0,-1.8911672590000002,0.31680763100000003,"Black|United-States
HS-grad -- Never-married|Other-relative",540712.0,0.0,46.18480876, <=50K,75.36538462,25.0,1719.0, Private
710,Todd King,"6943 Weaver Turnpike
West Philip, ID 87091",2.507846989, Exec-managerial,f,9.0,19.49501343,46.015625,61.51964379,0.0,5.088718665,3.5450515510000002,"White|nan
HS-grad -- Widowed|Not-in-family",159165.0,1.0,30.47565226, <=50K,24.8319398,36.0,0.0, Federal-gov
711,Terrance Smith,"PSC 4610, Box 9409
APO AP 05068",10.97402201, Prof-specialty,f,13.0,2.06190662,95.0625,14.94544846,10520.0,135.5510306,0.537868067,"White|United-States
Bachelors -- Never-married|Not-in-family",361888.0,0.0,36.33820089, >50K,1.75,40.0,0.0, Private
712,Brock Jones,"740 Brooks Extensions Apt. 735
New Susanton, UT 55505",11.2936133, Exec-managerial,f,12.0,-0.195584852,121.328125,13.80097353,0.0,159.25497980000003,-0.14658987199999998,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband",174789.0,0.0,50.23835521, >50K,1.925585284,50.0,1848.0, Private
713,Marcus Dighton,"4571 Samuel Fields Apt. 148
West Ryan, KS 01005",12.18384563, Other-service,f,7.0,0.58863647,,16.78733991,1055.0,158.78536269999995,0.5182416360000001,"White|??
11th -- Never-married|Own-child",125441.0,0.0,48.69797843, <=50K,1.717391304,20.0,0.0, Private
714,Eric Finney,"676 Shaffer Path
Grayland, VT 85798",1.661062281, ?,f,5.0,31.86928134,,69.85515119,1409.0,1.6363287919999998,4.935367337,"Black|United-States
9th -- Married-civ-spouse|Husband",164849.0,1.0,27.81156841, <=50K,42.76086957,5.0,0.0, ?
715,Gary High,"93999 Wiggins Radial
West Carolview, NH 70291",10.19840245, Craft-repair,f,13.0,0.120447068,136.546875,13.69070786,0.0,141.675704,0.020635335,"White|United-States
Bachelors -- Married-civ-spouse|Husband",308691.0,0.0,48.115885399999996, >50K,2.357859532,45.0,0.0, Private
716,Noe Pfeiffer,"Unit 0201 Box 3609
DPO AP 07170",12.66582563, ?,f,9.0,3.205262034,85.578125,14.83472366,0.0,180.08597609999995,1.5705241,"Black|United-States
HS-grad -- Separated|Not-in-family",130667.0,1.0,45.34461954, <=50K,1.83277592,6.0,0.0, ?
717,Charles Hines,"Unit 0067 Box 0452
DPO AE 39683",5.456122787999999, Other-service,f,9.0,13.43681055,59.828125,36.31600157,0.0,29.07982511,2.70600389,"Black|United-States
HS-grad -- Never-married|Other-relative",174732.0,1.0,30.79115878, <=50K,6.913043478,36.0,0.0, Private
718,Wally Suggs,"624 Jeremiah Inlet Suite 082
East Jerome, HI 19977",1.07537358, Other-service,f,9.0,43.08600693,10.984375,57.57735396,0.0,0.63000038,6.330570288,"White|United-States
HS-grad -- Divorced|Unmarried",161950.0,1.0,29.47191045, <=50K,92.37876254,32.0,0.0, Private
719,George West,"467 Daniel Lodge
Erinbury, RI 97491",2.8754912260000003, ?,f,13.0,-0.031921393,110.1953125,56.00214376,0.0,6.861891535,0.48978514700000003,"Other|United-States
Bachelors -- Widowed|Not_in_family",89667.0,1.0,54.47549027, <=50K,19.28010033,35.0,0.0, ?
720,Clifford Quilliams,"527 Bradley Forks
Snydermouth, LA 09035",5.062412615, Other-service,f,10.0,0.841943612,113.4453125,22.36099592,0.0,30.54861223,0.08276955,"White|United-States
Some-college -- Never-married|Own-child",124942.0,0.0,40.80380049, <=50K,5.45819398,45.0,0.0,state-gov
721,Travis Stapleton,"2125 Joseph Vista Apt. 972
Riverafort, VA 54673",12.08496804, Other-service,f,10.0,0.5274527520000001,120.1328125,11.68944956,0.0,206.8369358,0.20523627600000002,"White|United-States
Some-college -- Married-civ-spouse|Wife",126242.0,0.0,48.67195212, <=50K,1.6521739130000002,40.0,0.0,private
722,Scott Dees,"78454 Jennifer Burg Suite 366
Nguyenton, CA 95008",9.371371993, Other-service,f,5.0,-0.515704012,125.96875,16.90377853,0.0,104.1369339,0.106987611,"White|Mexico
9th -- Never-married|Own-child",194690.0,0.0,51.60713031, <=50K,2.594481605,50.0,0.0, Private
723,Thomas Garrison,"159 Yvonne Way Suite 696
West Ashleyton, LA 46660",12.30798033, Prof-specialty,f,10.0,0.35892678,95.0625,15.71552814,7688.0,168.9564674,0.442979978,"White|??
Some-college -- Married-civ-spouse|Husband",253006.0,0.0,46.81141521, >50K,1.782608696,38.0,0.0, Private
724,Michael Gullixson,"PSC 1957, Box 9961
APO AA 77831",7.365290579, ?,f,11.0,-0.104883191,138.578125,22.22954104,7688.0,61.55459683,-0.239714543,"White|nan
Assoc-voc -- Married-civ-spouse|Own-child",193172.0,0.0,51.42266788, >50K,3.6931438130000003,50.0,0.0,?
725,Peter Knight,"42574 Michelle Island Apt. 713
Smithberg, IA 60848",0.9892178559999999, Prof-specialty,f,14.0,0.707279599,87.6875,83.01059055,0.0,-0.533603355,0.7955830220000001,"White|United-States
Masters -- Never-married|Own_child",172538.0,1.0,48.11099634, <=50K,60.54347826,40.0,0.0, Private
726,Howard Nguyen,"81266 Jennifer Isle Suite 309
Sanchezton, OH 41976",12.46782468, Transport-moving,f,3.0,0.548142414,106.8515625,13.83161145,0.0,180.29843369999998,0.31931746699999997,"Black|United-States
5th-6th -- Married-civ-spouse|Husband",209454.0,0.0,48.63866933, <=50K,1.491638796,40.0,0.0, Private
727,Christian Gustafson,"665 Heidi Lock Suite 916
Port Frederick, CO 22798",0.72525056, Tech-support,f,11.0,35.46144115,13.6015625,64.35960793,0.0,-0.05200902,5.822564614,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband",103986.0,1.0,31.55757136, >50K,72.40551839,40.0,0.0, Private
728,Ronald Krawczyk,"Unit 4451 Box 5750
DPO AE 36298",1.2938616109999999, Prof-specialty,f,13.0,27.34746184,36.6171875,69.15421642,0.0,0.766272933,4.470760925,"White|United-States
Bachelors -- Divorced|Not-in-family",103948.0,1.0,29.29753645, <=50K,54.66722408,80.0,0.0, Self-emp-inc
729,Jack Keegan,"764 Daniel Square Apt. 361
Scottmouth, AK 82764",0.687210557, Prof-specialty,f,14.0,22.85493637,39.1640625,72.27032990000002,5013.0,-0.377126095,4.311137093,"White|United-States
Masters -- Married-civ-spouse|Husband",139098.0,1.0,33.53258148, <=50K,78.48411371,40.0,0.0, Private
730,Howard Shumock,"2708 Christopher Roads Suite 298
West Michelle, WY 10159",11.75275128, ?,f,10.0,0.594897284,102.59375,11.97449709,0.0,192.75806210000002,0.537105917,"White|United-States
Some-college -- Never-married|Own-child",220115.0,0.0,47.24626928, <=50K,1.7525083609999998,20.0,0.0, ?
731,Anthony Yarbrough,"USNS Wallace
FPO AA 38429",1.183233851, Exec-managerial,f,9.0,32.02867078,10.078125,56.23080282,0.0,1.068630918,5.602282044,"White|United-States
HS-grad -- Married-civ-spouse|Wife",185602.0,1.0,34.69298591, >50K,71.38879599,40.0,0.0, Private
732,Fredrick Jack,"84097 Johnson Village
Lake Margaret, CO 49568",10.62816377, Sales,f,13.0,0.08988793,110.2578125,13.74519453,0.0,145.96078730000005,0.31339168100000003,"White|?
Bachelors -- Married-civ-spouse|Husband",178255.0,0.0,45.13421757, <=50K,2.105351171,70.0,0.0, Self-emp-not-inc
733,Jeffery Baker,"USCGC Garza
FPO AE 71367",6.776079206, Craft-repair,f,11.0,-0.287917268,137.7890625,23.00163978,0.0,48.78894932,-0.087397967,"White|United-States
Assoc-voc -- Never-married|Not-in-family",299507.0,0.0,49.9896321, <=50K,3.8043478260000003,40.0,0.0, Private
734,Hector Roney,"98210 Nicole Plaza
Lake Josephshire, SD 44190",10.85303036, Craft-repair,f,14.0,1.1139394120000001,93.0078125,15.13251376,0.0,131.7265981,0.365780691,"Asian-Pac-Islander|South
Masters -- Widowed|Unmarried",180239.0,0.0,41.02676262, <=50K,1.633779264,40.0,0.0, Private
735,Robert Reid,"5797 Watson Islands
Port Steven, OH 33452",10.42274842, Handlers-cleaners,f,4.0,0.3911644070000001,112.90625,16.14328612,0.0,116.8602088,0.4455508620000001,"White|United-States
7th-8th -- Separated|Not-in-family",23778.0,1.0,47.73370754, <=50K,1.705685619,40.0,0.0,private
736,Edmund Sutton,"09446 Heather Crescent
West Austin, WA 41737",10.37167159, Adm-clerical,f,10.0,2.549712659,87.4375,13.20329181,0.0,143.27388380000005,0.752855077,"Black|United-States
Some-college -- Divorced|Unmarried",185336.0,0.0,35.86274834, <=50K,1.949832776,37.0,0.0,private
737,Joshua Perea,"79309 Kristina Coves Apt. 516
Rodneyland, AR 04876",6.587933794, Farming-fishing,f,10.0,-0.306984625,126.7734375,24.97661946,0.0,45.30138457,0.192823645,"White|United-States
Some-college -- Married-civ-spouse|Husband",172815.0,0.0,46.84819481,,4.159698997,40.0,,
738,Benton Ybarra,"117 Michael Forge Suite 788
Hawkinsmouth, MS 36888",2.566038446, Sales,f,10.0,23.83558653,42.8203125,52.00566116,0.0,6.1804209000000006,4.417853463999999,"White|United-States
Some-college -- Divorced|Unmarried",93885.0,1.0,33.40481664, <=50K,23.24331104,48.0,0.0, Private
739,John Woody,"16804 Booker Road Suite 553
Danielfurt, AR 31819",6.132046831, Craft-repair,f,9.0,0.22030495600000002,129.28125,28.78186394,0.0,39.03238311,0.495176145,"White|United-States
HS-grad -- Divorced|Own-child",140121.0,0.0,48.47050287, <=50K,5.4096989970000005,50.0,0.0, Self-emp-not-inc
740,Larry Mcmahan,"16950 Marshall Canyon
Terryshire, AK 44007",6.18839097, Sales,f,10.0,-0.015890285,90.921875,26.732772600000004,0.0,40.0301137,0.5734875770000001,,163787.0,0.0,53.63397497,,4.968227425,15.0,, Private
741,Frank Holland,"0114 Sophia Overpass Apt. 360
New Annaborough, SC 29947",6.875727424, Farming-fishing,f,6.0,0.303841397,106.0078125,21.61697051,0.0,53.06174724,0.42139152700000004,"White|United-States
10th -- Widowed|Unmarried",191188.0,0.0,43.59660539, <=50K,4.076923077,20.0,0.0, Private
742,Steve Greer,"7554 Brenda Turnpike Apt. 084
Bellburgh, NC 66256",9.520920288, Prof-specialty,f,13.0,1.050666918,94.453125,17.8339424,7688.0,99.13952322,0.6219667879999999,"White|United-States
Bachelors -- Married-civ-spouse|Wife",103925.0,1.0,42.9443425, >50K,2.2140468230000003,32.0,0.0, Private
743,Melvin Merson,"USNS Rogers
FPO AA 04641",1.729314585, Farming-fishing,f,3.0,1.409660357,77.921875,69.76036019,0.0,1.678063525,1.464574632,"White|Mexico
5th-6th -- Married-civ-spouse|Wife",277192.0,1.0,56.83495972, <=50K,37.22324415,40.0,0.0, Private
744,Carl Fernandez,"PSC 2153, Box 2576
APO AP 78353",5.574107037999999, Other-service,F,9.0,-0.40015041799999995,144.0078125,29.91525442,0.0,32.55106836,-0.26901943,"White|United-States
HS-grad -- Never-married|Own-child",296158.0,0.0,57.15637761, <=50K,6.2516722410000005,40.0,0.0, Private
745,Tomas Clemons,"136 Cooper Courts
New Rebecca, CO 32189",3.24987218, Craft-repair,f,9.0,5.5354171710000015,86.234375,50.88779011,0.0,9.113489622000001,1.6655329209999998,"White|United-States
HS-grad -- Married-civ-spouse|Husband",335015.0,1.0,36.90835025, <=50K,15.17976589,40.0,0.0, Local-gov
746,Ernest Valles,"387 Aaron Isle
Daleside, NM 48755",19.66562033, Transport-moving,f,9.0,-0.254429794,142.296875,9.573145409,0.0,455.88244860000003,-0.037302799,"White|United-States
HS-grad -- Never-married|Own-child",119156.0,0.0,47.24344521, <=50K,0.66722408,50.0,0.0, Private
747,Timothy Johnson,"63347 John Ports
Ballberg, TN 54158",2.135822594, Handlers-cleaners,f,7.0,34.19729064,24.109375,53.40027929,0.0,4.428893663999999,5.6054110139999995,"Black|United-States
11th -- Divorced|Other-relative",120672.0,1.0,30.39717153, <=50K,30.02173913,40.0,1721.0, Private
748,Lawrence Cacciotti,"USS Sullivan
FPO AP 94771",4.676049993, Craft-repair,FALSE,9.0,0.061386980999999986,137.3984375,32.05830232,0.0,22.90394504,0.01882859,"White|United-States
HS-grad -- Married-civ-spouse|Husband",297544.0,0.0,46.53180026, <=50K,7.985785953,40.0,0.0, Private
749,Michael Barnes,"Unit 2348 Box 0974
DPO AP 18061",0.226568015, Adm-clerical,f,9.0,27.49620967,,78.80374241,0.0,-1.002375994,4.897519937,"White|United-States
HS-grad -- Divorced|Unmarried",226943.0,1.0,30.99152086, <=50K,102.3795987,35.0,0.0, Private
750,Luke Smart,"23110 Brooks Rapid Suite 473
Lake Katieport, NC 23392",10.81906414, Tech-support,f,13.0,1.823276775,87.890625,13.11512489,0.0,151.9216841,0.5573350260000001,"Other|United-States
Bachelors -- Never-married|Not_in_family",52322.0,0.0,37.65991619, <=50K,1.823578595,60.0,0.0, Federal-gov
751,Robert Lackey,"9788 Greg Port
East Richardburgh, MO 77774",7.481218751, Prof-specialty,f,14.0,-0.051108402000000004,119.421875,19.70768533,0.0,68.69187017,0.217237421,"White|United-States
Masters -- Married-civ-spouse|Husband",223267.0,0.0,49.8799511, <=50K,3.828595318,48.0,0.0, Local-gov
752,Mark Gage,"Unit 5030 Box 0444
DPO AA 24406",9.997407259, Prof-specialty,f,9.0,0.289154427,110.3125,17.88098573,0.0,106.8577645,0.58915332,"White|United-States
HS-grad -- Never-married|Not-in-family",266668.0,0.0,50.20983314, <=50K,2.033444816,40.0,0.0, Self-emp-not-inc
753,Raymond Coupe,"778 Jackson Square
Mcbridechester, WA 75651",12.00072618, Craft-repair,f,9.0,0.189351135,123.53125,11.8283287,0.0,201.4552073,0.24614081699999998,"White|United-States
HS-grad -- Married-civ-spouse|Husband",193720.0,0.0,47.81506325, >50K,1.726588629,56.0,0.0, State-gov
754,Robert Williams,"862 Caitlin Loop Apt. 381
Rebeccaville, MI 84841",3.119052514, Handlers-cleaners,F,9.0,13.42951737,43.8984375,46.03839970000001,0.0,8.983716247,3.253270895,"White|nan
HS-grad -- Married-spouse-absent|Not-in-family",499249.0,1.0,37.35238443, <=50K,15.42892977,40.0,0.0, Private
755,Brandon Sewell,"PSC 4066, Box 5433
APO AP 16660",11.33817621, Craft-repair,f,12.0,1.038121537,102.671875,14.986218,0.0,151.8623249,0.658138848,"Asian-Pac-Islander|?
Assoc-acdm -- Married-spouse-absent|Other-relative",130620.0,0.0,43.7523409, <=50K,1.754180602,40.0,0.0, Private
756,Jeffery White,"35920 Harris Motorway
Port Coreytown, MD 65322",11.90118319, Adm-clerical,f,9.0,1.100895089,91.8828125,11.86509482,0.0,196.6989206,0.538391637,"White|United-States
HS-grad -- Married-spouse-absent|Own-child",169631.0,0.0,39.84278109, <=50K,1.657190635,40.0,0.0, Private
757,Ronald Cross,"02217 Amanda Locks Apt. 918
Lake Krista, OK 17329",-0.269135042, Exec-managerial,f,10.0,-0.41957032899999996,,57.58330123,0.0,-1.582771137,0.506761001,"Black|United-States
Some-college -- Never-married|Not-in-family",186831.0,0.0,53.75181172, <=50K,69.14297659,45.0,0.0, Self-emp-not-inc
758,Michael Sowers,"Unit 0984 Box 5751
DPO AE 93050",7.0116377839999995, Adm-clerical,f,9.0,7.421007114,68.125,24.98589338,0.0,51.40636142,1.960779368,"White|United-States
HS-grad -- Divorced|Unmarried",59938.0,1.0,35.69948354, <=50K,3.9665551839999997,43.0,0.0, Private
759,Joseph Joe,"66320 Ayers Fall Apt. 563
Conwaystad, AL 24146",11.98139135, Exec-managerial,f,10.0,0.48927122,120.9921875,13.19278099,0.0,179.4947761,-0.121952426,"White|United-States
Some-college -- Married-civ-spouse|Husband",95150.0,0.0,42.13195345, >50K,1.7801003340000001,50.0,0.0, Self-emp-inc
760,Johnathan Hamblin,"793 Nichols Field Suite 201
Port Heidifort, NM 19553",1.161472115, Craft-repair,f,9.0,32.75232488,40.7890625,78.39269585,0.0,0.003675747,5.1134810580000005,"White|United-States
HS-grad -- Widowed|Not-in-family",212456.0,1.0,30.65678258, <=50K,55.21237458,20.0,0.0, Self-emp-not-inc
761,Leslie Walk,"3062 Nicholas Inlet
New Jessicaville, RI 61882",1.8335600090000002, Adm-clerical,f,12.0,6.701225373,,62.64764289,0.0,2.580722771,2.180057856,"White|Italy
Assoc-acdm -- Married-civ-spouse|Wife",170846.0,1.0,39.99673983, >50K,35.3729097,40.0,0.0, Private
762,Tommy Prince,"6857 Holly Row
Sparksbury, UT 55061",8.361733344, Other-service,f,9.0,0.53555212,,17.15384084,0.0,86.42141027,-0.5610487279999999,"White|United-States
HS-grad -- Never-married|Own-child",82622.0,0.0,46.14624129999999, <=50K,2.9506688960000003,40.0,0.0, Private
763,Raul Sutton,"22452 Wagner Common
New Rileyland, MT 33938",5.322386335, Adm-clerical,f,10.0,-0.29414656699999997,113.3046875,33.66398406,0.0,28.19387375,0.229355371,"White|United-States
Some-college -- Divorced|Not-in-family",163047.0,0.0,47.90103055, <=50K,6.662207358,38.0,0.0, State-gov
764,Rafael Snider,"22554 Romero Lane
Port Joshuamouth, MD 34266",12.8519696, Exec-managerial,F,13.0,-0.073493596,127.859375,,0.0,192.30221559999998,0.028927519,,240172.0,0.0,50.40612165, <=50K,,50.0,, Self-emp-not-inc
765,Phillip Green,"4558 Mary Views Apt. 428
Port Jeffreyview, CA 24447",9.111689158999999, Transport-moving,FALSE,10.0,0.032867804,101.6953125,16.30970618,0.0,98.24653426,0.294587683,"White|nan
Some-college -- Never-married|Not-in-family",252752.0,0.0,49.03738347, <=50K,2.468227425,45.0,0.0, Private
766,Albert Menefee,"78338 Wilson Vista Suite 546
West Jessica, NC 61311",4.507979076, Transport-moving,f,5.0,0.400884056,,30.241006199999998,0.0,21.71686729,0.39334188,"White|United-States
9th -- Never-married|Own-child",105617.0,0.0,47.07656662, <=50K,7.655518395,40.0,0.0, Private
767,Thomas Bergstrom,"6888 Peters Point Suite 711
Lake Phillip, GA 69430",2.14697266, Exec-managerial,f,9.0,0.39981912299999994,137.1484375,54.68562875,0.0,3.027266832,-0.295095373,"White|United-States
HS-grad -- Married-civ-spouse|Husband",162439.0,0.0,43.67244731, >50K,22.6722408,98.0,0.0, Self-emp-inc
768,Bernard Hilser,"183 Elizabeth Plaza Apt. 098
West Shawn, DC 88825",10.39525239, Prof-specialty,f,13.0,1.6751522859999999,108.75,15.88370072,0.0,125.3274754,0.339955501,"White|Ireland
Bachelors -- Divorced|Unmarried",139464.0,0.0,38.090148, <=50K,1.93645485,36.0,0.0, Private
769,Owen Crochet,"18592 Margaret Pine
South Rachel, SD 46764",9.505795659, Sales,f,9.0,-0.223390277,125.484375,19.08378986,0.0,96.16526640000001,0.057394720999999996,"White|United-States
HS-grad -- Never-married|Own-child",163189.0,0.0,48.36627576, <=50K,2.282608696,40.0,0.0, Self-emp-not-inc
